Start date and time:20/01/2025 11:18:17measurement_title:stability test 2cable_under_test_manufacturer:Withwavecable_under_test_model_number:W102-NM1SM1-2Mcable_under_test_serial_number:N/Acable_under_test_length:2mcable_under_test_connector_a:SMA-mcable_under_test_connector_b:N-Type-mcable_under_test_vna_ports:Port 1 and Port 2reference_measurement_description:Withwave W102-NM1SM1-2M connected between port 3 and port 4 outside the chambercable_under_test_additional_adaptor_port_1:SMA f-fcable_under_test_additional_adaptor_port_2:SMA f - N-Type ftest_location:Liesbeek house Receiver Labtemperature profile:23 C to -10 C at 3 degrees per 20 mins (0.15). Soak for 1 hour at -10 C, ramp from -10 C to +55 C at 3 degrees in 20 mins (0.15). Soak at +55C for 1 hour. Ramp back to 23C at 0.15calibration_description:Channel 1: Two port calibration port 1, port 2 and two port calibration port 3, port 4frequency reference:External - GPS disciplined rubudium clock20/01/2025 11:18:17 	 Logging started 
20/01/2025 14:56:08 	 -10.004 
20/01/2025 14:56:19 	 Measurement 1255 
20/01/2025 14:56:19 	 -9.9982 
20/01/2025 14:56:29 	 Measurement 1256 
20/01/2025 14:56:29 	 -9.9887 
20/01/2025 14:56:40 	 Measurement 1257 
20/01/2025 14:56:40 	 -9.9846 
20/01/2025 14:56:50 	 Measurement 1258 
20/01/2025 14:56:50 	 -10.004 
20/01/2025 14:57:01 	 Measurement 1259 
20/01/2025 14:57:01 	 -10.009 
20/01/2025 14:57:11 	 Measurement 1260 
20/01/2025 14:57:11 	 -10.018 
20/01/2025 14:57:22 	 Measurement 1261 
20/01/2025 14:57:22 	 -10.01 
20/01/2025 14:57:32 	 Measurement 1262 
20/01/2025 14:57:32 	 -9.9766 
20/01/2025 14:57:42 	 Measurement 1263 
20/01/2025 14:57:42 	 -9.9775 
20/01/2025 14:57:53 	 Measurement 1264 
20/01/2025 14:57:53 	 -10.012 
20/01/2025 14:58:03 	 Measurement 1265 
20/01/2025 14:58:03 	 -10.012 
20/01/2025 14:58:14 	 Measurement 1266 
20/01/2025 14:58:14 	 -10.01 
20/01/2025 14:58:24 	 Measurement 1267 
20/01/2025 14:58:24 	 -10.011 
20/01/2025 14:58:35 	 Measurement 1268 
20/01/2025 14:58:35 	 -9.9819 
20/01/2025 14:58:45 	 Measurement 1269 
20/01/2025 14:58:45 	 -9.9748 
20/01/2025 14:58:56 	 Measurement 1270 
20/01/2025 14:58:56 	 -9.9945 
20/01/2025 14:59:06 	 Measurement 1271 
20/01/2025 14:59:06 	 -10.003 
20/01/2025 14:59:17 	 Measurement 1272 
20/01/2025 14:59:17 	 -10.003 
20/01/2025 14:59:27 	 Measurement 1273 
20/01/2025 14:59:27 	 -10.019 
20/01/2025 14:59:38 	 Measurement 1274 
20/01/2025 14:59:38 	 -9.9927 
20/01/2025 14:59:48 	 Measurement 1275 
20/01/2025 14:59:48 	 -10.004 
20/01/2025 14:59:59 	 Measurement 1276 
20/01/2025 14:59:59 	 -10.0 
20/01/2025 15:00:09 	 Measurement 1277 
20/01/2025 15:00:09 	 -9.9946 
20/01/2025 15:00:20 	 Measurement 1278 
20/01/2025 15:00:20 	 -9.9924 
20/01/2025 15:00:30 	 Measurement 1279 
20/01/2025 15:00:30 	 -10.006 
20/01/2025 15:00:40 	 Measurement 1280 
20/01/2025 15:00:40 	 -9.9978 
20/01/2025 15:00:51 	 Measurement 1281 
20/01/2025 15:00:51 	 -9.9974 
20/01/2025 15:01:01 	 Measurement 1282 
20/01/2025 15:01:01 	 -10.001 
20/01/2025 15:01:12 	 Measurement 1283 
20/01/2025 15:01:12 	 -9.9941 
20/01/2025 15:01:22 	 Measurement 1284 
20/01/2025 15:01:22 	 -9.9954 
20/01/2025 15:01:33 	 Measurement 1285 
20/01/2025 15:01:33 	 -10.004 
20/01/2025 15:01:43 	 Measurement 1286 
20/01/2025 15:01:43 	 -9.9919 
20/01/2025 15:01:54 	 Measurement 1287 
20/01/2025 15:01:54 	 -9.9938 
20/01/2025 15:02:04 	 Measurement 1288 
20/01/2025 15:02:04 	 -10.007 
20/01/2025 15:02:14 	 Measurement 1289 
20/01/2025 15:02:14 	 -10.01 
20/01/2025 15:02:25 	 Measurement 1290 
20/01/2025 15:02:25 	 -10.015 
20/01/2025 15:02:35 	 Measurement 1291 
20/01/2025 15:02:35 	 -10.009 
20/01/2025 15:02:46 	 Measurement 1292 
20/01/2025 15:02:46 	 -9.982 
20/01/2025 15:02:56 	 Measurement 1293 
20/01/2025 15:02:56 	 -9.9844 
20/01/2025 15:03:07 	 Measurement 1294 
20/01/2025 15:03:07 	 -9.9905 
20/01/2025 15:03:18 	 Measurement 1295 
20/01/2025 15:03:18 	 -9.9792 
20/01/2025 15:03:28 	 Measurement 1296 
20/01/2025 15:03:28 	 -10.003 
20/01/2025 15:03:39 	 Measurement 1297 
20/01/2025 15:03:39 	 -9.9967 
20/01/2025 15:03:49 	 Measurement 1298 
20/01/2025 15:03:49 	 -10.002 
20/01/2025 15:04:00 	 Measurement 1299 
20/01/2025 15:04:00 	 -10.001 
20/01/2025 15:04:10 	 Measurement 1300 
20/01/2025 15:04:10 	 -9.9972 
20/01/2025 15:04:20 	 Measurement 1301 
20/01/2025 15:04:20 	 -10.015 
20/01/2025 15:04:31 	 Measurement 1302 
20/01/2025 15:04:31 	 -10.016 
20/01/2025 15:04:41 	 Measurement 1303 
20/01/2025 15:04:41 	 -10.013 
20/01/2025 15:04:52 	 Measurement 1304 
20/01/2025 15:04:52 	 -10.007 
20/01/2025 15:05:02 	 Measurement 1305 
20/01/2025 15:05:02 	 -9.9991 
20/01/2025 15:05:13 	 Measurement 1306 
20/01/2025 15:05:13 	 -9.989 
20/01/2025 15:05:23 	 Measurement 1307 
20/01/2025 15:05:23 	 -9.9955 
20/01/2025 15:05:34 	 Measurement 1308 
20/01/2025 15:05:34 	 -9.9895 
20/01/2025 15:05:44 	 Measurement 1309 
20/01/2025 15:05:44 	 -9.9753 
20/01/2025 15:05:55 	 Measurement 1310 
20/01/2025 15:05:55 	 -9.9914 
20/01/2025 15:06:05 	 Measurement 1311 
20/01/2025 15:06:05 	 -10.008 
20/01/2025 15:06:16 	 Measurement 1312 
20/01/2025 15:06:16 	 -10.005 
20/01/2025 15:06:26 	 Measurement 1313 
20/01/2025 15:06:26 	 -9.9983 
20/01/2025 15:06:37 	 Measurement 1314 
20/01/2025 15:06:37 	 -10.014 
20/01/2025 15:06:47 	 Measurement 1315 
20/01/2025 15:06:47 	 -9.9942 
20/01/2025 15:06:58 	 Measurement 1316 
20/01/2025 15:06:58 	 -9.9904 
20/01/2025 15:07:08 	 Measurement 1317 
20/01/2025 15:07:08 	 -9.9983 
20/01/2025 15:07:19 	 Measurement 1318 
20/01/2025 15:07:19 	 -9.9879 
20/01/2025 15:07:29 	 Measurement 1319 
20/01/2025 15:07:29 	 -9.9895 
20/01/2025 15:07:40 	 Measurement 1320 
20/01/2025 15:07:40 	 -10.013 
20/01/2025 15:07:50 	 Measurement 1321 
20/01/2025 15:07:50 	 -9.9999 
20/01/2025 15:08:01 	 Measurement 1322 
20/01/2025 15:08:01 	 -9.9838 
20/01/2025 15:08:11 	 Measurement 1323 
20/01/2025 15:08:11 	 -10.001 
20/01/2025 15:08:22 	 Measurement 1324 
20/01/2025 15:08:22 	 -9.9927 
20/01/2025 15:08:32 	 Measurement 1325 
20/01/2025 15:08:32 	 -10.006 
20/01/2025 15:08:43 	 Measurement 1326 
20/01/2025 15:08:43 	 -10.01 
20/01/2025 15:08:53 	 Measurement 1327 
20/01/2025 15:08:53 	 -9.9906 
20/01/2025 15:09:04 	 Measurement 1328 
20/01/2025 15:09:04 	 -10.003 
20/01/2025 15:09:14 	 Measurement 1329 
20/01/2025 15:09:14 	 -10.002 
20/01/2025 15:09:25 	 Measurement 1330 
20/01/2025 15:09:25 	 -9.9934 
20/01/2025 15:09:35 	 Measurement 1331 
20/01/2025 15:09:35 	 -10.002 
20/01/2025 15:09:46 	 Measurement 1332 
20/01/2025 15:09:46 	 -10.008 
20/01/2025 15:09:56 	 Measurement 1333 
20/01/2025 15:09:56 	 -9.984 
20/01/2025 15:10:07 	 Measurement 1334 
20/01/2025 15:10:07 	 -9.9923 
20/01/2025 15:10:17 	 Measurement 1335 
20/01/2025 15:10:17 	 -9.9904 
20/01/2025 15:10:28 	 Measurement 1336 
20/01/2025 15:10:28 	 -9.9977 
20/01/2025 15:10:38 	 Measurement 1337 
20/01/2025 15:10:38 	 -10.013 
20/01/2025 15:10:49 	 Measurement 1338 
20/01/2025 15:10:49 	 -10.002 
20/01/2025 15:10:59 	 Measurement 1339 
20/01/2025 15:10:59 	 -10.01 
20/01/2025 15:11:10 	 Measurement 1340 
20/01/2025 15:11:10 	 -10.008 
20/01/2025 15:11:20 	 Measurement 1341 
20/01/2025 15:11:20 	 -9.9989 
20/01/2025 15:11:31 	 Measurement 1342 
20/01/2025 15:11:31 	 -9.997 
20/01/2025 15:11:41 	 Measurement 1343 
20/01/2025 15:11:41 	 -9.9693 
20/01/2025 15:11:52 	 Measurement 1344 
20/01/2025 15:11:52 	 -9.9783 
20/01/2025 15:12:02 	 Measurement 1345 
20/01/2025 15:12:02 	 -9.9966 
20/01/2025 15:12:13 	 Measurement 1346 
20/01/2025 15:12:13 	 -9.9887 
20/01/2025 15:12:23 	 Measurement 1347 
20/01/2025 15:12:23 	 -10.005 
20/01/2025 15:12:34 	 Measurement 1348 
20/01/2025 15:12:34 	 -10.015 
20/01/2025 15:12:44 	 Measurement 1349 
20/01/2025 15:12:44 	 -10.005 
20/01/2025 15:12:55 	 Measurement 1350 
20/01/2025 15:12:55 	 -10.009 
20/01/2025 15:13:05 	 Measurement 1351 
20/01/2025 15:13:05 	 -9.9915 
20/01/2025 15:13:16 	 Measurement 1352 
20/01/2025 15:13:16 	 -9.9893 
20/01/2025 15:13:26 	 Measurement 1353 
20/01/2025 15:13:26 	 -10.009 
20/01/2025 15:13:37 	 Measurement 1354 
20/01/2025 15:13:37 	 -9.9946 
20/01/2025 15:13:47 	 Measurement 1355 
20/01/2025 15:13:47 	 -10.012 
20/01/2025 15:13:58 	 Measurement 1356 
20/01/2025 15:13:58 	 -9.9993 
20/01/2025 15:14:08 	 Measurement 1357 
20/01/2025 15:14:08 	 -9.971 
20/01/2025 15:14:19 	 Measurement 1358 
20/01/2025 15:14:19 	 -9.9831 
20/01/2025 15:14:29 	 Measurement 1359 
20/01/2025 15:14:29 	 -10.005 
20/01/2025 15:14:40 	 Measurement 1360 
20/01/2025 15:14:40 	 -10.006 
20/01/2025 15:14:50 	 Measurement 1361 
20/01/2025 15:14:50 	 -10.004 
20/01/2025 15:15:01 	 Measurement 1362 
20/01/2025 15:15:01 	 -10.001 
20/01/2025 15:15:11 	 Measurement 1363 
20/01/2025 15:15:11 	 -9.9949 
20/01/2025 15:15:22 	 Measurement 1364 
20/01/2025 15:15:22 	 -10.0 
20/01/2025 15:15:32 	 Measurement 1365 
20/01/2025 15:15:32 	 -10.002 
20/01/2025 15:15:43 	 Measurement 1366 
20/01/2025 15:15:43 	 -9.9868 
20/01/2025 15:15:53 	 Measurement 1367 
20/01/2025 15:15:53 	 -9.9978 
20/01/2025 15:16:04 	 Measurement 1368 
20/01/2025 15:16:04 	 -10.013 
20/01/2025 15:16:14 	 Measurement 1369 
20/01/2025 15:16:14 	 -9.9934 
20/01/2025 15:16:25 	 Measurement 1370 
20/01/2025 15:16:25 	 -9.9976 
20/01/2025 15:16:35 	 Measurement 1371 
20/01/2025 15:16:35 	 -9.9901 
20/01/2025 15:16:46 	 Measurement 1372 
20/01/2025 15:16:46 	 -9.9955 
20/01/2025 15:16:56 	 Measurement 1373 
20/01/2025 15:16:56 	 -10.003 
20/01/2025 15:17:07 	 Measurement 1374 
20/01/2025 15:17:07 	 -9.9987 
20/01/2025 15:17:17 	 Measurement 1375 
20/01/2025 15:17:17 	 -10.008 
20/01/2025 15:17:28 	 Measurement 1376 
20/01/2025 15:17:28 	 -10.003 
20/01/2025 15:17:39 	 Measurement 1377 
20/01/2025 15:17:39 	 -10.003 
20/01/2025 15:17:49 	 Measurement 1378 
20/01/2025 15:17:49 	 -9.9886 
20/01/2025 15:18:00 	 Measurement 1379 
20/01/2025 15:18:00 	 -10.005 
20/01/2025 15:18:10 	 Measurement 1380 
20/01/2025 15:18:10 	 -10.005 
20/01/2025 15:18:21 	 Measurement 1381 
20/01/2025 15:18:21 	 -9.99 
20/01/2025 15:18:31 	 Measurement 1382 
20/01/2025 15:18:31 	 -10.002 
20/01/2025 15:18:42 	 Measurement 1383 
20/01/2025 15:18:42 	 -9.9971 
20/01/2025 15:18:52 	 Measurement 1384 
20/01/2025 15:18:52 	 -9.9881 
20/01/2025 15:19:03 	 Measurement 1385 
20/01/2025 15:19:03 	 -10.009 
20/01/2025 15:19:13 	 Measurement 1386 
20/01/2025 15:19:13 	 -9.9883 
20/01/2025 15:19:24 	 Measurement 1387 
20/01/2025 15:19:24 	 -10.007 
20/01/2025 15:19:34 	 Measurement 1388 
20/01/2025 15:19:34 	 -10.005 
20/01/2025 15:19:45 	 Measurement 1389 
20/01/2025 15:19:45 	 -9.9837 
20/01/2025 15:19:55 	 Measurement 1390 
20/01/2025 15:19:55 	 -10.014 
20/01/2025 15:20:06 	 Measurement 1391 
20/01/2025 15:20:06 	 -10.009 
20/01/2025 15:20:16 	 Measurement 1392 
20/01/2025 15:20:16 	 -9.9983 
20/01/2025 15:20:27 	 Measurement 1393 
20/01/2025 15:20:27 	 -9.9987 
20/01/2025 15:20:37 	 Measurement 1394 
20/01/2025 15:20:37 	 -9.9867 
20/01/2025 15:20:48 	 Measurement 1395 
20/01/2025 15:20:48 	 -9.9641 
20/01/2025 15:20:58 	 Measurement 1396 
20/01/2025 15:20:58 	 -9.9928 
20/01/2025 15:21:09 	 Measurement 1397 
20/01/2025 15:21:09 	 -10.002 
20/01/2025 15:21:19 	 Measurement 1398 
20/01/2025 15:21:19 	 -9.9976 
20/01/2025 15:21:30 	 Measurement 1399 
20/01/2025 15:21:30 	 -10.019 
20/01/2025 15:21:40 	 Measurement 1400 
20/01/2025 15:21:40 	 -10.012 
20/01/2025 15:21:51 	 Measurement 1401 
20/01/2025 15:21:51 	 -10.015 
20/01/2025 15:22:01 	 Measurement 1402 
20/01/2025 15:22:01 	 -10.009 
20/01/2025 15:22:12 	 Measurement 1403 
20/01/2025 15:22:12 	 -9.9845 
20/01/2025 15:22:22 	 Measurement 1404 
20/01/2025 15:22:22 	 -9.9815 
20/01/2025 15:22:33 	 Measurement 1405 
20/01/2025 15:22:33 	 -9.9866 
20/01/2025 15:22:43 	 Measurement 1406 
20/01/2025 15:22:43 	 -9.9929 
20/01/2025 15:22:54 	 Measurement 1407 
20/01/2025 15:22:54 	 -9.9783 
20/01/2025 15:23:04 	 Measurement 1408 
20/01/2025 15:23:04 	 -10.004 
20/01/2025 15:23:15 	 Measurement 1409 
20/01/2025 15:23:15 	 -10.009 
20/01/2025 15:23:25 	 Measurement 1410 
20/01/2025 15:23:25 	 -10.006 
20/01/2025 15:23:36 	 Measurement 1411 
20/01/2025 15:23:36 	 -10.015 
20/01/2025 15:23:46 	 Measurement 1412 
20/01/2025 15:23:46 	 -10.002 
20/01/2025 15:23:57 	 Measurement 1413 
20/01/2025 15:23:57 	 -9.9976 
20/01/2025 15:24:07 	 Measurement 1414 
20/01/2025 15:24:07 	 -10.006 
20/01/2025 15:24:18 	 Measurement 1415 
20/01/2025 15:24:18 	 -9.9952 
20/01/2025 15:24:29 	 Measurement 1416 
20/01/2025 15:24:29 	 -9.9933 
20/01/2025 15:24:39 	 Measurement 1417 
20/01/2025 15:24:39 	 -9.9938 
20/01/2025 15:24:50 	 Measurement 1418 
20/01/2025 15:24:50 	 -9.9972 
20/01/2025 15:25:00 	 Measurement 1419 
20/01/2025 15:25:00 	 -9.9823 
20/01/2025 15:25:11 	 Measurement 1420 
20/01/2025 15:25:11 	 -9.9879 
20/01/2025 15:25:21 	 Measurement 1421 
20/01/2025 15:25:21 	 -10.009 
20/01/2025 15:25:32 	 Measurement 1422 
20/01/2025 15:25:32 	 -10.007 
20/01/2025 15:25:42 	 Measurement 1423 
20/01/2025 15:25:42 	 -10.008 
20/01/2025 15:25:53 	 Measurement 1424 
20/01/2025 15:25:53 	 -10.001 
20/01/2025 15:26:03 	 Measurement 1425 
20/01/2025 15:26:03 	 -9.9937 
20/01/2025 15:26:14 	 Measurement 1426 
20/01/2025 15:26:14 	 -10.003 
20/01/2025 15:26:24 	 Measurement 1427 
20/01/2025 15:26:24 	 -9.9985 
20/01/2025 15:26:35 	 Measurement 1428 
20/01/2025 15:26:35 	 -9.9868 
20/01/2025 15:26:45 	 Measurement 1429 
20/01/2025 15:26:45 	 -9.9903 
20/01/2025 15:26:56 	 Measurement 1430 
20/01/2025 15:26:56 	 -9.9971 
20/01/2025 15:27:06 	 Measurement 1431 
20/01/2025 15:27:06 	 -9.981 
20/01/2025 15:27:17 	 Measurement 1432 
20/01/2025 15:27:17 	 -10.003 
20/01/2025 15:27:27 	 Measurement 1433 
20/01/2025 15:27:27 	 -10.014 
20/01/2025 15:27:38 	 Measurement 1434 
20/01/2025 15:27:38 	 -10.007 
20/01/2025 15:27:48 	 Measurement 1435 
20/01/2025 15:27:48 	 -10.012 
20/01/2025 15:27:59 	 Measurement 1436 
20/01/2025 15:27:59 	 -10.014 
20/01/2025 15:28:09 	 Measurement 1437 
20/01/2025 15:28:09 	 -9.986 
20/01/2025 15:28:20 	 Measurement 1438 
20/01/2025 15:28:20 	 -9.9874 
20/01/2025 15:28:30 	 Measurement 1439 
20/01/2025 15:28:30 	 -10.005 
20/01/2025 15:28:41 	 Measurement 1440 
20/01/2025 15:28:41 	 -9.9892 
20/01/2025 15:28:51 	 Measurement 1441 
20/01/2025 15:28:51 	 -9.9898 
20/01/2025 15:29:02 	 Measurement 1442 
20/01/2025 15:29:02 	 -9.9972 
20/01/2025 15:29:12 	 Measurement 1443 
20/01/2025 15:29:12 	 -9.9914 
20/01/2025 15:29:23 	 Measurement 1444 
20/01/2025 15:29:23 	 -9.9869 
20/01/2025 15:29:33 	 Measurement 1445 
20/01/2025 15:29:33 	 -10.009 
20/01/2025 15:29:44 	 Measurement 1446 
20/01/2025 15:29:44 	 -10.002 
20/01/2025 15:29:54 	 Measurement 1447 
20/01/2025 15:29:54 	 -10.008 
20/01/2025 15:30:05 	 Measurement 1448 
20/01/2025 15:30:05 	 -9.9997 
20/01/2025 15:30:15 	 Measurement 1449 
20/01/2025 15:30:15 	 -9.9993 
20/01/2025 15:30:26 	 Measurement 1450 
20/01/2025 15:30:26 	 -10.016 
20/01/2025 15:30:37 	 Measurement 1451 
20/01/2025 15:30:37 	 -10.007 
20/01/2025 15:30:47 	 Measurement 1452 
20/01/2025 15:30:47 	 -10.006 
20/01/2025 15:30:58 	 Measurement 1453 
20/01/2025 15:30:58 	 -9.9728 
20/01/2025 15:31:08 	 Measurement 1454 
20/01/2025 15:31:08 	 -9.9692 
20/01/2025 15:31:19 	 Measurement 1455 
20/01/2025 15:31:19 	 -9.9896 
20/01/2025 15:31:29 	 Measurement 1456 
20/01/2025 15:31:29 	 -9.9949 
20/01/2025 15:31:40 	 Measurement 1457 
20/01/2025 15:31:40 	 -9.994 
20/01/2025 15:31:50 	 Measurement 1458 
20/01/2025 15:31:50 	 -9.9975 
20/01/2025 15:32:01 	 Measurement 1459 
20/01/2025 15:32:01 	 -9.995 
20/01/2025 15:32:11 	 Measurement 1460 
20/01/2025 15:32:11 	 -10.009 
20/01/2025 15:32:22 	 Measurement 1461 
20/01/2025 15:32:22 	 -10.002 
20/01/2025 15:32:32 	 Measurement 1462 
20/01/2025 15:32:32 	 -10.003 
20/01/2025 15:32:43 	 Measurement 1463 
20/01/2025 15:32:43 	 -10.015 
20/01/2025 15:32:53 	 Measurement 1464 
20/01/2025 15:32:53 	 -10.012 
20/01/2025 15:33:04 	 Measurement 1465 
20/01/2025 15:33:04 	 -10.013 
20/01/2025 15:33:14 	 Measurement 1466 
20/01/2025 15:33:14 	 -9.9804 
20/01/2025 15:33:25 	 Measurement 1467 
20/01/2025 15:33:25 	 -9.9636 
20/01/2025 15:33:35 	 Measurement 1468 
20/01/2025 15:33:35 	 -9.9898 
20/01/2025 15:33:46 	 Measurement 1469 
20/01/2025 15:33:46 	 -9.989 
20/01/2025 15:33:56 	 Measurement 1470 
20/01/2025 15:33:56 	 -9.9874 
20/01/2025 15:34:07 	 Measurement 1471 
20/01/2025 15:34:07 	 -10.009 
20/01/2025 15:34:17 	 Measurement 1472 
20/01/2025 15:34:17 	 -10.005 
20/01/2025 15:34:28 	 Measurement 1473 
20/01/2025 15:34:28 	 -10.002 
20/01/2025 15:34:38 	 Measurement 1474 
20/01/2025 15:34:38 	 -10.001 
20/01/2025 15:34:49 	 Measurement 1475 
20/01/2025 15:34:49 	 -10.021 
20/01/2025 15:34:59 	 Measurement 1476 
20/01/2025 15:34:59 	 -10.013 
20/01/2025 15:35:10 	 Measurement 1477 
20/01/2025 15:35:10 	 -9.9999 
20/01/2025 15:35:21 	 Measurement 1478 
20/01/2025 15:35:21 	 -9.9982 
20/01/2025 15:35:31 	 Measurement 1479 
20/01/2025 15:35:31 	 -9.9766 
20/01/2025 15:35:42 	 Measurement 1480 
20/01/2025 15:35:42 	 -9.9775 
20/01/2025 15:35:52 	 Measurement 1481 
20/01/2025 15:35:52 	 -9.9907 
20/01/2025 15:36:03 	 Measurement 1482 
20/01/2025 15:36:03 	 -9.9726 
20/01/2025 15:36:13 	 Measurement 1483 
20/01/2025 15:36:13 	 -9.9686 
20/01/2025 15:36:24 	 Measurement 1484 
20/01/2025 15:36:24 	 -10.001 
20/01/2025 15:36:34 	 Measurement 1485 
20/01/2025 15:36:34 	 -10.014 
20/01/2025 15:36:45 	 Measurement 1486 
20/01/2025 15:36:45 	 -10.018 
20/01/2025 15:36:55 	 Measurement 1487 
20/01/2025 15:36:55 	 -10.002 
20/01/2025 15:37:06 	 Measurement 1488 
20/01/2025 15:37:06 	 -10.006 
20/01/2025 15:37:16 	 Measurement 1489 
20/01/2025 15:37:16 	 -10.013 
20/01/2025 15:37:27 	 Measurement 1490 
20/01/2025 15:37:27 	 -9.9967 
20/01/2025 15:37:37 	 Measurement 1491 
20/01/2025 15:37:37 	 -9.9981 
20/01/2025 15:37:48 	 Measurement 1492 
20/01/2025 15:37:48 	 -9.995 
20/01/2025 15:37:58 	 Measurement 1493 
20/01/2025 15:37:58 	 -9.9769 
20/01/2025 15:38:09 	 Measurement 1494 
20/01/2025 15:38:09 	 -9.9898 
20/01/2025 15:38:19 	 Measurement 1495 
20/01/2025 15:38:19 	 -9.9913 
20/01/2025 15:38:30 	 Measurement 1496 
20/01/2025 15:38:30 	 -9.9755 
20/01/2025 15:38:40 	 Measurement 1497 
20/01/2025 15:38:40 	 -9.9841 
20/01/2025 15:38:51 	 Measurement 1498 
20/01/2025 15:38:51 	 -10.019 
20/01/2025 15:39:01 	 Measurement 1499 
20/01/2025 15:39:01 	 -10.02 
20/01/2025 15:39:12 	 Measurement 1500 
20/01/2025 15:39:12 	 -10.021 
20/01/2025 15:39:22 	 Measurement 1501 
20/01/2025 15:39:22 	 -9.9843 
20/01/2025 15:39:33 	 Measurement 1502 
20/01/2025 15:39:33 	 -9.9971 
20/01/2025 15:39:43 	 Measurement 1503 
20/01/2025 15:39:43 	 -10.005 
20/01/2025 15:39:54 	 Measurement 1504 
20/01/2025 15:39:54 	 -9.9725 
20/01/2025 15:40:04 	 Measurement 1505 
20/01/2025 15:40:04 	 -9.92 
20/01/2025 15:40:15 	 Measurement 1506 
20/01/2025 15:40:15 	 -9.897 
20/01/2025 15:40:25 	 Measurement 1507 
20/01/2025 15:40:25 	 -9.8887 
20/01/2025 15:40:36 	 Measurement 1508 
20/01/2025 15:40:36 	 -9.8562 
20/01/2025 15:40:46 	 Measurement 1509 
20/01/2025 15:40:46 	 -9.8336 
20/01/2025 15:40:57 	 Measurement 1510 
20/01/2025 15:40:57 	 -9.8086 
20/01/2025 15:41:07 	 Measurement 1511 
20/01/2025 15:41:07 	 -9.7876 
20/01/2025 15:41:18 	 Measurement 1512 
20/01/2025 15:41:18 	 -9.7458 
20/01/2025 15:41:28 	 Measurement 1513 
20/01/2025 15:41:28 	 -9.7225 
20/01/2025 15:41:39 	 Measurement 1514 
20/01/2025 15:41:39 	 -9.7027 
20/01/2025 15:41:49 	 Measurement 1515 
20/01/2025 15:41:49 	 -9.6657 
20/01/2025 15:42:00 	 Measurement 1516 
20/01/2025 15:42:00 	 -9.6511 
20/01/2025 15:42:10 	 Measurement 1517 
20/01/2025 15:42:10 	 -9.6207 
20/01/2025 15:42:21 	 Measurement 1518 
20/01/2025 15:42:21 	 -9.5919 
20/01/2025 15:42:31 	 Measurement 1519 
20/01/2025 15:42:31 	 -9.574 
20/01/2025 15:42:42 	 Measurement 1520 
20/01/2025 15:42:42 	 -9.5465 
20/01/2025 15:42:52 	 Measurement 1521 
20/01/2025 15:42:52 	 -9.5179 
20/01/2025 15:43:03 	 Measurement 1522 
20/01/2025 15:43:03 	 -9.4962 
20/01/2025 15:43:13 	 Measurement 1523 
20/01/2025 15:43:13 	 -9.4689 
20/01/2025 15:43:24 	 Measurement 1524 
20/01/2025 15:43:24 	 -9.4259 
20/01/2025 15:43:34 	 Measurement 1525 
20/01/2025 15:43:34 	 -9.4004 
20/01/2025 15:43:45 	 Measurement 1526 
20/01/2025 15:43:45 	 -9.3861 
20/01/2025 15:43:55 	 Measurement 1527 
20/01/2025 15:43:55 	 -9.3629 
20/01/2025 15:44:06 	 Measurement 1528 
20/01/2025 15:44:06 	 -9.3351 
20/01/2025 15:44:16 	 Measurement 1529 
20/01/2025 15:44:16 	 -9.3004 
20/01/2025 15:44:27 	 Measurement 1530 
20/01/2025 15:44:27 	 -9.2566 
20/01/2025 15:44:37 	 Measurement 1531 
20/01/2025 15:44:37 	 -9.2487 
20/01/2025 15:44:48 	 Measurement 1532 
20/01/2025 15:44:48 	 -9.2261 
20/01/2025 15:44:58 	 Measurement 1533 
20/01/2025 15:44:58 	 -9.195 
20/01/2025 15:45:09 	 Measurement 1534 
20/01/2025 15:45:09 	 -9.1679 
20/01/2025 15:45:20 	 Measurement 1535 
20/01/2025 15:45:20 	 -9.1283 
20/01/2025 15:45:30 	 Measurement 1536 
20/01/2025 15:45:30 	 -9.1083 
20/01/2025 15:45:41 	 Measurement 1537 
20/01/2025 15:45:41 	 -9.0925 
20/01/2025 15:45:51 	 Measurement 1538 
20/01/2025 15:45:51 	 -9.0687 
20/01/2025 15:46:02 	 Measurement 1539 
20/01/2025 15:46:02 	 -9.039 
20/01/2025 15:46:12 	 Measurement 1540 
20/01/2025 15:46:12 	 -9.0184 
20/01/2025 15:46:23 	 Measurement 1541 
20/01/2025 15:46:23 	 -8.9921 
20/01/2025 15:46:33 	 Measurement 1542 
20/01/2025 15:46:33 	 -8.9755 
20/01/2025 15:46:44 	 Measurement 1543 
20/01/2025 15:46:44 	 -8.9491 
20/01/2025 15:46:54 	 Measurement 1544 
20/01/2025 15:46:54 	 -8.9049 
20/01/2025 15:47:05 	 Measurement 1545 
20/01/2025 15:47:05 	 -8.8782 
20/01/2025 15:47:15 	 Measurement 1546 
20/01/2025 15:47:15 	 -8.8476 
20/01/2025 15:47:26 	 Measurement 1547 
20/01/2025 15:47:26 	 -8.7962 
20/01/2025 15:47:36 	 Measurement 1548 
20/01/2025 15:47:36 	 -8.7825 
20/01/2025 15:47:47 	 Measurement 1549 
20/01/2025 15:47:47 	 -8.7808 
20/01/2025 15:47:57 	 Measurement 1550 
20/01/2025 15:47:57 	 -8.7604 
20/01/2025 15:48:08 	 Measurement 1551 
