Start date and time:17/01/2025 15:45:04measurement_title:stability testcable_under_test_manufacturer:Withwavecable_under_test_model_number:W102-NM1SM1-2Mcable_under_test_serial_number:N/Acable_under_test_length:2mcable_under_test_connector_a:SMA-mcable_under_test_connector_b:N-Type-mcable_under_test_vna_ports:Port 1 and Port 2reference_measurement_description:Through calibration standard connected between port 3 and port 4cable_under_test_additional_adaptor_port_1:SMA f-fcable_under_test_additional_adaptor_port_2:SMA f - N-Type ftest_location:Liesbeek house Receiver Labtemperature profile:23 C to -10 C at 3 degrees per 20 mins (0.15). Soak for 1 hour at -10 C, ramp from -10 C to +55 C at 3 degrees in 20 mins (0.15). Soak at +55C for 1 hour. Ramp back to 23C at 0.15calibration_description:Channel 1: Two port calibration port 1, port 2 and two port calibration port 3, port 417/01/2025 15:45:04 	 Logging started 
17/01/2025 19:17:01 	 Measurement 1222 
17/01/2025 19:17:01 	 -9.9954 
17/01/2025 19:17:11 	 Measurement 1223 
17/01/2025 19:17:11 	 -9.9914 
17/01/2025 19:17:21 	 Measurement 1224 
17/01/2025 19:17:21 	 -10.002 
17/01/2025 19:17:32 	 Measurement 1225 
17/01/2025 19:17:32 	 -9.9948 
17/01/2025 19:17:42 	 Measurement 1226 
17/01/2025 19:17:42 	 -10.008 
17/01/2025 19:17:53 	 Measurement 1227 
17/01/2025 19:17:53 	 -9.9964 
17/01/2025 19:18:03 	 Measurement 1228 
17/01/2025 19:18:03 	 -9.9902 
17/01/2025 19:18:14 	 Measurement 1229 
17/01/2025 19:18:14 	 -10.009 
17/01/2025 19:18:24 	 Measurement 1230 
17/01/2025 19:18:24 	 -10.007 
17/01/2025 19:18:35 	 Measurement 1231 
17/01/2025 19:18:35 	 -10.001 
17/01/2025 19:18:45 	 Measurement 1232 
17/01/2025 19:18:45 	 -9.9865 
17/01/2025 19:18:56 	 Measurement 1233 
17/01/2025 19:18:56 	 -10.008 
17/01/2025 19:19:06 	 Measurement 1234 
17/01/2025 19:19:06 	 -10.003 
17/01/2025 19:19:16 	 Measurement 1235 
17/01/2025 19:19:16 	 -9.9955 
17/01/2025 19:19:27 	 Measurement 1236 
17/01/2025 19:19:27 	 -10.007 
17/01/2025 19:19:37 	 Measurement 1237 
17/01/2025 19:19:37 	 -9.9951 
17/01/2025 19:19:48 	 Measurement 1238 
17/01/2025 19:19:48 	 -9.9963 
17/01/2025 19:19:58 	 Measurement 1239 
17/01/2025 19:19:58 	 -9.9988 
17/01/2025 19:20:09 	 Measurement 1240 
17/01/2025 19:20:09 	 -9.9934 
17/01/2025 19:20:19 	 Measurement 1241 
17/01/2025 19:20:19 	 -10.008 
17/01/2025 19:20:30 	 Measurement 1242 
17/01/2025 19:20:30 	 -9.9983 
17/01/2025 19:20:40 	 Measurement 1243 
17/01/2025 19:20:40 	 -9.9933 
17/01/2025 19:20:50 	 Measurement 1244 
17/01/2025 19:20:50 	 -10.002 
17/01/2025 19:21:01 	 Measurement 1245 
17/01/2025 19:21:01 	 -10.004 
17/01/2025 19:21:11 	 Measurement 1246 
17/01/2025 19:21:11 	 -10.014 
17/01/2025 19:21:22 	 Measurement 1247 
17/01/2025 19:21:22 	 -10.0 
17/01/2025 19:21:32 	 Measurement 1248 
17/01/2025 19:21:32 	 -9.9747 
17/01/2025 19:21:43 	 Measurement 1249 
17/01/2025 19:21:43 	 -9.9981 
17/01/2025 19:21:53 	 Measurement 1250 
17/01/2025 19:21:53 	 -10.014 
17/01/2025 19:22:04 	 Measurement 1251 
17/01/2025 19:22:04 	 -9.9923 
17/01/2025 19:22:14 	 Measurement 1252 
17/01/2025 19:22:14 	 -9.9949 
17/01/2025 19:22:25 	 Measurement 1253 
17/01/2025 19:22:25 	 -9.9988 
17/01/2025 19:22:35 	 Measurement 1254 
17/01/2025 19:22:35 	 -9.9854 
17/01/2025 19:22:46 	 Measurement 1255 
17/01/2025 19:22:46 	 -9.9841 
17/01/2025 19:22:56 	 Measurement 1256 
17/01/2025 19:22:56 	 -10.002 
17/01/2025 19:23:06 	 Measurement 1257 
17/01/2025 19:23:06 	 -10.008 
17/01/2025 19:23:17 	 Measurement 1258 
17/01/2025 19:23:17 	 -10.014 
17/01/2025 19:23:27 	 Measurement 1259 
17/01/2025 19:23:27 	 -10.016 
17/01/2025 19:23:38 	 Measurement 1260 
17/01/2025 19:23:38 	 -9.9876 
17/01/2025 19:23:48 	 Measurement 1261 
17/01/2025 19:23:48 	 -9.9916 
17/01/2025 19:23:59 	 Measurement 1262 
17/01/2025 19:23:59 	 -10.018 
17/01/2025 19:24:09 	 Measurement 1263 
17/01/2025 19:24:09 	 -9.9972 
17/01/2025 19:24:20 	 Measurement 1264 
17/01/2025 19:24:20 	 -9.9962 
17/01/2025 19:24:30 	 Measurement 1265 
17/01/2025 19:24:30 	 -9.9897 
17/01/2025 19:24:41 	 Measurement 1266 
17/01/2025 19:24:41 	 -9.9753 
17/01/2025 19:24:51 	 Measurement 1267 
17/01/2025 19:24:51 	 -9.9994 
17/01/2025 19:25:01 	 Measurement 1268 
17/01/2025 19:25:01 	 -9.9986 
17/01/2025 19:25:12 	 Measurement 1269 
17/01/2025 19:25:12 	 -10.008 
17/01/2025 19:25:22 	 Measurement 1270 
17/01/2025 19:25:22 	 -10.001 
17/01/2025 19:25:33 	 Measurement 1271 
17/01/2025 19:25:33 	 -9.9929 
17/01/2025 19:25:43 	 Measurement 1272 
17/01/2025 19:25:43 	 -10.019 
17/01/2025 19:25:54 	 Measurement 1273 
17/01/2025 19:25:54 	 -10.001 
17/01/2025 19:26:04 	 Measurement 1274 
17/01/2025 19:26:04 	 -10.002 
17/01/2025 19:26:15 	 Measurement 1275 
17/01/2025 19:26:15 	 -9.9958 
17/01/2025 19:26:25 	 Measurement 1276 
17/01/2025 19:26:25 	 -9.9912 
17/01/2025 19:26:36 	 Measurement 1277 
17/01/2025 19:26:36 	 -10.005 
17/01/2025 19:26:46 	 Measurement 1278 
17/01/2025 19:26:46 	 -10.001 
17/01/2025 19:26:57 	 Measurement 1279 
17/01/2025 19:26:57 	 -9.9967 
17/01/2025 19:27:07 	 Measurement 1280 
17/01/2025 19:27:07 	 -9.9806 
17/01/2025 19:27:17 	 Measurement 1281 
17/01/2025 19:27:17 	 -10.005 
17/01/2025 19:27:28 	 Measurement 1282 
17/01/2025 19:27:28 	 -9.994 
17/01/2025 19:27:39 	 Measurement 1283 
17/01/2025 19:27:39 	 -9.997 
17/01/2025 19:27:49 	 Measurement 1284 
17/01/2025 19:27:49 	 -10.017 
17/01/2025 19:27:59 	 Measurement 1285 
17/01/2025 19:27:59 	 -10.011 
17/01/2025 19:28:10 	 Measurement 1286 
17/01/2025 19:28:10 	 -10.004 
17/01/2025 19:28:20 	 Measurement 1287 
17/01/2025 19:28:20 	 -9.9771 
17/01/2025 19:28:31 	 Measurement 1288 
17/01/2025 19:28:31 	 -9.9745 
17/01/2025 19:28:41 	 Measurement 1289 
17/01/2025 19:28:41 	 -9.9992 
17/01/2025 19:28:52 	 Measurement 1290 
17/01/2025 19:28:52 	 -9.9958 
17/01/2025 19:29:02 	 Measurement 1291 
17/01/2025 19:29:02 	 -10.008 
17/01/2025 19:29:13 	 Measurement 1292 
17/01/2025 19:29:13 	 -10.009 
17/01/2025 19:29:23 	 Measurement 1293 
17/01/2025 19:29:23 	 -9.9996 
17/01/2025 19:29:34 	 Measurement 1294 
17/01/2025 19:29:34 	 -10.016 
17/01/2025 19:29:44 	 Measurement 1295 
17/01/2025 19:29:44 	 -10.007 
17/01/2025 19:29:55 	 Measurement 1296 
17/01/2025 19:29:55 	 -10.008 
17/01/2025 19:30:05 	 Measurement 1297 
17/01/2025 19:30:05 	 -9.9856 
17/01/2025 19:30:16 	 Measurement 1298 
17/01/2025 19:30:16 	 -9.9939 
17/01/2025 19:30:26 	 Measurement 1299 
17/01/2025 19:30:26 	 -9.9983 
17/01/2025 19:30:37 	 Measurement 1300 
17/01/2025 19:30:37 	 -9.9859 
17/01/2025 19:30:47 	 Measurement 1301 
17/01/2025 19:30:47 	 -9.9946 
17/01/2025 19:30:58 	 Measurement 1302 
17/01/2025 19:30:58 	 -10.01 
17/01/2025 19:31:08 	 Measurement 1303 
17/01/2025 19:31:08 	 -10.007 
17/01/2025 19:31:19 	 Measurement 1304 
17/01/2025 19:31:19 	 -10.008 
17/01/2025 19:31:29 	 Measurement 1305 
17/01/2025 19:31:29 	 -9.9925 
17/01/2025 19:31:40 	 Measurement 1306 
17/01/2025 19:31:40 	 -10.0 
17/01/2025 19:31:50 	 Measurement 1307 
17/01/2025 19:31:50 	 -9.9979 
17/01/2025 19:32:01 	 Measurement 1308 
17/01/2025 19:32:01 	 -9.9933 
17/01/2025 19:32:11 	 Measurement 1309 
17/01/2025 19:32:11 	 -10.018 
17/01/2025 19:32:22 	 Measurement 1310 
17/01/2025 19:32:22 	 -9.9983 
17/01/2025 19:32:32 	 Measurement 1311 
17/01/2025 19:32:32 	 -9.9929 
17/01/2025 19:32:43 	 Measurement 1312 
17/01/2025 19:32:43 	 -10.005 
17/01/2025 19:32:53 	 Measurement 1313 
17/01/2025 19:32:53 	 -9.9937 
17/01/2025 19:33:04 	 Measurement 1314 
17/01/2025 19:33:04 	 -9.9759 
17/01/2025 19:33:14 	 Measurement 1315 
17/01/2025 19:33:14 	 -9.9961 
17/01/2025 19:33:25 	 Measurement 1316 
17/01/2025 19:33:25 	 -10.016 
17/01/2025 19:33:35 	 Measurement 1317 
17/01/2025 19:33:35 	 -10.009 
17/01/2025 19:33:46 	 Measurement 1318 
17/01/2025 19:33:46 	 -10.007 
17/01/2025 19:33:56 	 Measurement 1319 
17/01/2025 19:33:56 	 -10.008 
17/01/2025 19:34:07 	 Measurement 1320 
17/01/2025 19:34:07 	 -10.002 
17/01/2025 19:34:17 	 Measurement 1321 
17/01/2025 19:34:17 	 -9.9883 
17/01/2025 19:34:28 	 Measurement 1322 
17/01/2025 19:34:28 	 -9.9965 
17/01/2025 19:34:38 	 Measurement 1323 
17/01/2025 19:34:38 	 -9.998 
17/01/2025 19:34:48 	 Measurement 1324 
17/01/2025 19:34:48 	 -9.966 
17/01/2025 19:34:59 	 Measurement 1325 
17/01/2025 19:34:59 	 -9.991 
17/01/2025 19:35:09 	 Measurement 1326 
17/01/2025 19:35:09 	 -10.007 
17/01/2025 19:35:20 	 Measurement 1327 
17/01/2025 19:35:20 	 -9.9925 
17/01/2025 19:35:30 	 Measurement 1328 
17/01/2025 19:35:30 	 -10.004 
17/01/2025 19:35:41 	 Measurement 1329 
17/01/2025 19:35:41 	 -10.01 
17/01/2025 19:35:51 	 Measurement 1330 
17/01/2025 19:35:51 	 -10.008 
17/01/2025 19:36:02 	 Measurement 1331 
17/01/2025 19:36:02 	 -10.013 
17/01/2025 19:36:12 	 Measurement 1332 
17/01/2025 19:36:12 	 -9.9987 
17/01/2025 19:36:23 	 Measurement 1333 
17/01/2025 19:36:23 	 -9.9856 
17/01/2025 19:36:33 	 Measurement 1334 
17/01/2025 19:36:33 	 -9.9901 
17/01/2025 19:36:44 	 Measurement 1335 
17/01/2025 19:36:44 	 -10.01 
17/01/2025 19:36:54 	 Measurement 1336 
17/01/2025 19:36:54 	 -9.9854 
17/01/2025 19:37:05 	 Measurement 1337 
17/01/2025 19:37:05 	 -9.9868 
17/01/2025 19:37:15 	 Measurement 1338 
17/01/2025 19:37:15 	 -10.003 
17/01/2025 19:37:26 	 Measurement 1339 
17/01/2025 19:37:26 	 -9.9986 
17/01/2025 19:37:36 	 Measurement 1340 
17/01/2025 19:37:36 	 -10.003 
17/01/2025 19:37:47 	 Measurement 1341 
17/01/2025 19:37:47 	 -10.01 
17/01/2025 19:37:57 	 Measurement 1342 
17/01/2025 19:37:57 	 -10.002 
17/01/2025 19:38:08 	 Measurement 1343 
17/01/2025 19:38:08 	 -10.003 
17/01/2025 19:38:18 	 Measurement 1344 
17/01/2025 19:38:18 	 -10.014 
17/01/2025 19:38:29 	 Measurement 1345 
17/01/2025 19:38:29 	 -9.9912 
17/01/2025 19:38:39 	 Measurement 1346 
17/01/2025 19:38:39 	 -9.9917 
17/01/2025 19:38:50 	 Measurement 1347 
17/01/2025 19:38:50 	 -9.9994 
17/01/2025 19:39:00 	 Measurement 1348 
17/01/2025 19:39:00 	 -9.9818 
17/01/2025 19:39:11 	 Measurement 1349 
17/01/2025 19:39:11 	 -9.9657 
17/01/2025 19:39:21 	 Measurement 1350 
17/01/2025 19:39:21 	 -9.9952 
17/01/2025 19:39:32 	 Measurement 1351 
17/01/2025 19:39:32 	 -10.002 
17/01/2025 19:39:42 	 Measurement 1352 
17/01/2025 19:39:42 	 -10.007 
17/01/2025 19:39:53 	 Measurement 1353 
17/01/2025 19:39:53 	 -10.017 
17/01/2025 19:40:03 	 Measurement 1354 
17/01/2025 19:40:03 	 -10.015 
17/01/2025 19:40:14 	 Measurement 1355 
17/01/2025 19:40:14 	 -10.012 
17/01/2025 19:40:24 	 Measurement 1356 
17/01/2025 19:40:24 	 -10.01 
17/01/2025 19:40:35 	 Measurement 1357 
17/01/2025 19:40:35 	 -9.9853 
17/01/2025 19:40:45 	 Measurement 1358 
17/01/2025 19:40:45 	 -9.9904 
17/01/2025 19:40:56 	 Measurement 1359 
17/01/2025 19:40:56 	 -9.9905 
17/01/2025 19:41:06 	 Measurement 1360 
17/01/2025 19:41:06 	 -9.9961 
17/01/2025 19:41:17 	 Measurement 1361 
17/01/2025 19:41:17 	 -9.9843 
17/01/2025 19:41:27 	 Measurement 1362 
17/01/2025 19:41:27 	 -9.9988 
17/01/2025 19:41:38 	 Measurement 1363 
17/01/2025 19:41:38 	 -10.006 
17/01/2025 19:41:48 	 Measurement 1364 
17/01/2025 19:41:48 	 -10.004 
17/01/2025 19:41:59 	 Measurement 1365 
17/01/2025 19:41:59 	 -10.003 
17/01/2025 19:42:09 	 Measurement 1366 
17/01/2025 19:42:09 	 -9.984 
17/01/2025 19:42:20 	 Measurement 1367 
17/01/2025 19:42:20 	 -9.9846 
17/01/2025 19:42:30 	 Measurement 1368 
17/01/2025 19:42:30 	 -10.002 
17/01/2025 19:42:41 	 Measurement 1369 
17/01/2025 19:42:41 	 -10.001 
17/01/2025 19:42:51 	 Measurement 1370 
17/01/2025 19:42:51 	 -10.001 
17/01/2025 19:43:02 	 Measurement 1371 
17/01/2025 19:43:02 	 -9.9991 
17/01/2025 19:43:12 	 Measurement 1372 
17/01/2025 19:43:12 	 -10.023 
17/01/2025 19:43:23 	 Measurement 1373 
17/01/2025 19:43:23 	 -10.011 
17/01/2025 19:43:33 	 Measurement 1374 
17/01/2025 19:43:33 	 -10.003 
17/01/2025 19:43:44 	 Measurement 1375 
17/01/2025 19:43:44 	 -9.9783 
17/01/2025 19:43:54 	 Measurement 1376 
17/01/2025 19:43:54 	 -9.9633 
17/01/2025 19:44:05 	 Measurement 1377 
17/01/2025 19:44:05 	 -9.9848 
17/01/2025 19:44:15 	 Measurement 1378 
17/01/2025 19:44:15 	 -9.9963 
17/01/2025 19:44:26 	 Measurement 1379 
17/01/2025 19:44:26 	 -9.9915 
17/01/2025 19:44:36 	 Measurement 1380 
17/01/2025 19:44:36 	 -10.003 
17/01/2025 19:44:47 	 Measurement 1381 
17/01/2025 19:44:47 	 -10.01 
17/01/2025 19:44:57 	 Measurement 1382 
17/01/2025 19:44:57 	 -10.008 
17/01/2025 19:45:08 	 Measurement 1383 
17/01/2025 19:45:08 	 -10.004 
17/01/2025 19:45:18 	 Measurement 1384 
17/01/2025 19:45:18 	 -10.0 
17/01/2025 19:45:29 	 Measurement 1385 
17/01/2025 19:45:29 	 -10.001 
17/01/2025 19:45:39 	 Measurement 1386 
17/01/2025 19:45:39 	 -9.996 
17/01/2025 19:45:50 	 Measurement 1387 
17/01/2025 19:45:50 	 -10.0 
17/01/2025 19:46:00 	 Measurement 1388 
17/01/2025 19:46:00 	 -9.9927 
17/01/2025 19:46:11 	 Measurement 1389 
17/01/2025 19:46:11 	 -9.9776 
17/01/2025 19:46:21 	 Measurement 1390 
17/01/2025 19:46:21 	 -10.009 
17/01/2025 19:46:32 	 Measurement 1391 
17/01/2025 19:46:32 	 -10.017 
17/01/2025 19:46:42 	 Measurement 1392 
17/01/2025 19:46:42 	 -10.011 
17/01/2025 19:46:53 	 Measurement 1393 
17/01/2025 19:46:53 	 -10.006 
17/01/2025 19:47:03 	 Measurement 1394 
17/01/2025 19:47:03 	 -9.9976 
17/01/2025 19:47:14 	 Measurement 1395 
17/01/2025 19:47:14 	 -9.9848 
17/01/2025 19:47:24 	 Measurement 1396 
17/01/2025 19:47:24 	 -10.012 
17/01/2025 19:47:35 	 Measurement 1397 
17/01/2025 19:47:35 	 -10.003 
17/01/2025 19:47:45 	 Measurement 1398 
17/01/2025 19:47:45 	 -9.9955 
17/01/2025 19:47:56 	 Measurement 1399 
17/01/2025 19:47:56 	 -9.996 
17/01/2025 19:48:06 	 Measurement 1400 
17/01/2025 19:48:06 	 -10.015 
17/01/2025 19:48:17 	 Measurement 1401 
17/01/2025 19:48:17 	 -9.999 
17/01/2025 19:48:27 	 Measurement 1402 
17/01/2025 19:48:27 	 -9.9945 
17/01/2025 19:48:38 	 Measurement 1403 
17/01/2025 19:48:38 	 -10.006 
17/01/2025 19:48:48 	 Measurement 1404 
17/01/2025 19:48:48 	 -9.9945 
17/01/2025 19:48:59 	 Measurement 1405 
17/01/2025 19:48:59 	 -9.9969 
17/01/2025 19:49:09 	 Measurement 1406 
17/01/2025 19:49:09 	 -10.002 
17/01/2025 19:49:20 	 Measurement 1407 
17/01/2025 19:49:20 	 -9.986 
17/01/2025 19:49:30 	 Measurement 1408 
17/01/2025 19:49:30 	 -9.9878 
17/01/2025 19:49:41 	 Measurement 1409 
17/01/2025 19:49:41 	 -10.009 
17/01/2025 19:49:51 	 Measurement 1410 
17/01/2025 19:49:51 	 -10.004 
17/01/2025 19:50:02 	 Measurement 1411 
17/01/2025 19:50:02 	 -10.008 
17/01/2025 19:50:12 	 Measurement 1412 
17/01/2025 19:50:12 	 -10.004 
17/01/2025 19:50:23 	 Measurement 1413 
17/01/2025 19:50:23 	 -9.9916 
17/01/2025 19:50:33 	 Measurement 1414 
17/01/2025 19:50:33 	 -9.9997 
17/01/2025 19:50:44 	 Measurement 1415 
17/01/2025 19:50:44 	 -9.9945 
17/01/2025 19:50:54 	 Measurement 1416 
17/01/2025 19:50:54 	 -9.9987 
17/01/2025 19:51:05 	 Measurement 1417 
17/01/2025 19:51:05 	 -9.9965 
17/01/2025 19:51:15 	 Measurement 1418 
17/01/2025 19:51:15 	 -10.002 
17/01/2025 19:51:26 	 Measurement 1419 
17/01/2025 19:51:26 	 -10.012 
17/01/2025 19:51:36 	 Measurement 1420 
17/01/2025 19:51:36 	 -9.9966 
17/01/2025 19:51:47 	 Measurement 1421 
17/01/2025 19:51:47 	 -9.9734 
17/01/2025 19:51:57 	 Measurement 1422 
17/01/2025 19:51:57 	 -9.9965 
17/01/2025 19:52:08 	 Measurement 1423 
17/01/2025 19:52:08 	 -10.008 
17/01/2025 19:52:18 	 Measurement 1424 
17/01/2025 19:52:18 	 -10.002 
17/01/2025 19:52:29 	 Measurement 1425 
17/01/2025 19:52:29 	 -10.011 
17/01/2025 19:52:39 	 Measurement 1426 
17/01/2025 19:52:39 	 -9.9995 
17/01/2025 19:52:49 	 Measurement 1427 
17/01/2025 19:52:49 	 -9.9952 
17/01/2025 19:53:00 	 Measurement 1428 
17/01/2025 19:53:00 	 -10.001 
17/01/2025 19:53:10 	 Measurement 1429 
17/01/2025 19:53:10 	 -9.9871 
17/01/2025 19:53:21 	 Measurement 1430 
17/01/2025 19:53:21 	 -9.9969 
17/01/2025 19:53:31 	 Measurement 1431 
17/01/2025 19:53:31 	 -10.001 
17/01/2025 19:53:42 	 Measurement 1432 
17/01/2025 19:53:42 	 -9.992 
17/01/2025 19:53:52 	 Measurement 1433 
17/01/2025 19:53:52 	 -9.9874 
17/01/2025 19:54:03 	 Measurement 1434 
17/01/2025 19:54:03 	 -10.006 
17/01/2025 19:54:13 	 Measurement 1435 
17/01/2025 19:54:13 	 -10.005 
17/01/2025 19:54:24 	 Measurement 1436 
17/01/2025 19:54:24 	 -9.9937 
17/01/2025 19:54:34 	 Measurement 1437 
17/01/2025 19:54:34 	 -9.9945 
17/01/2025 19:54:45 	 Measurement 1438 
17/01/2025 19:54:45 	 -10.011 
17/01/2025 19:54:55 	 Measurement 1439 
17/01/2025 19:54:55 	 -10.013 
17/01/2025 19:55:06 	 Measurement 1440 
17/01/2025 19:55:06 	 -10.002 
17/01/2025 19:55:16 	 Measurement 1441 
17/01/2025 19:55:16 	 -9.9999 
17/01/2025 19:55:27 	 Measurement 1442 
17/01/2025 19:55:27 	 -9.993 
17/01/2025 19:55:37 	 Measurement 1443 
17/01/2025 19:55:37 	 -9.9689 
17/01/2025 19:55:48 	 Measurement 1444 
17/01/2025 19:55:48 	 -9.9874 
17/01/2025 19:55:58 	 Measurement 1445 
17/01/2025 19:55:58 	 -10.004 
17/01/2025 19:56:09 	 Measurement 1446 
17/01/2025 19:56:09 	 -9.9984 
17/01/2025 19:56:19 	 Measurement 1447 
17/01/2025 19:56:19 	 -9.9985 
17/01/2025 19:56:30 	 Measurement 1448 
17/01/2025 19:56:30 	 -9.9818 
17/01/2025 19:56:40 	 Measurement 1449 
17/01/2025 19:56:40 	 -10.001 
17/01/2025 19:56:51 	 Measurement 1450 
17/01/2025 19:56:51 	 -10.008 
17/01/2025 19:57:01 	 Measurement 1451 
17/01/2025 19:57:01 	 -10.011 
17/01/2025 19:57:12 	 Measurement 1452 
17/01/2025 19:57:12 	 -10.016 
17/01/2025 19:57:22 	 Measurement 1453 
17/01/2025 19:57:22 	 -10.014 
17/01/2025 19:57:33 	 Measurement 1454 
17/01/2025 19:57:33 	 -9.9978 
17/01/2025 19:57:43 	 Measurement 1455 
17/01/2025 19:57:43 	 -9.9991 
17/01/2025 19:57:54 	 Measurement 1456 
17/01/2025 19:57:54 	 -10.004 
17/01/2025 19:58:04 	 Measurement 1457 
17/01/2025 19:58:04 	 -9.9788 
17/01/2025 19:58:15 	 Measurement 1458 
17/01/2025 19:58:15 	 -9.9804 
17/01/2025 19:58:25 	 Measurement 1459 
17/01/2025 19:58:25 	 -10.014 
17/01/2025 19:58:36 	 Measurement 1460 
17/01/2025 19:58:36 	 -10.01 
17/01/2025 19:58:46 	 Measurement 1461 
17/01/2025 19:58:46 	 -9.9947 
17/01/2025 19:58:57 	 Measurement 1462 
17/01/2025 19:58:57 	 -10.014 
17/01/2025 19:59:07 	 Measurement 1463 
17/01/2025 19:59:07 	 -10.005 
17/01/2025 19:59:18 	 Measurement 1464 
17/01/2025 19:59:18 	 -9.9872 
17/01/2025 19:59:28 	 Measurement 1465 
17/01/2025 19:59:28 	 -10.0 
17/01/2025 19:59:39 	 Measurement 1466 
17/01/2025 19:59:39 	 -9.992 
17/01/2025 19:59:49 	 Measurement 1467 
17/01/2025 19:59:49 	 -9.9877 
17/01/2025 20:00:00 	 Measurement 1468 
17/01/2025 20:00:00 	 -10.007 
17/01/2025 20:00:10 	 Measurement 1469 
17/01/2025 20:00:10 	 -10.004 
17/01/2025 20:00:21 	 Measurement 1470 
17/01/2025 20:00:21 	 -9.9949 
17/01/2025 20:00:31 	 Measurement 1471 
17/01/2025 20:00:31 	 -9.9846 
17/01/2025 20:00:42 	 Measurement 1472 
17/01/2025 20:00:42 	 -9.9961 
17/01/2025 20:00:52 	 Measurement 1473 
17/01/2025 20:00:52 	 -10.011 
17/01/2025 20:01:03 	 Measurement 1474 
17/01/2025 20:01:03 	 -10.003 
17/01/2025 20:01:13 	 Measurement 1475 
17/01/2025 20:01:13 	 -10.013 
17/01/2025 20:01:24 	 Measurement 1476 
17/01/2025 20:01:24 	 -10.007 
17/01/2025 20:01:34 	 Measurement 1477 
17/01/2025 20:01:34 	 -10.005 
17/01/2025 20:01:45 	 Measurement 1478 
17/01/2025 20:01:45 	 -10.002 
17/01/2025 20:01:55 	 Measurement 1479 
17/01/2025 20:01:55 	 -9.9949 
17/01/2025 20:02:06 	 Measurement 1480 
17/01/2025 20:02:06 	 -9.985 
17/01/2025 20:02:16 	 Measurement 1481 
17/01/2025 20:02:16 	 -9.9928 
17/01/2025 20:02:27 	 Measurement 1482 
17/01/2025 20:02:27 	 -9.9962 
17/01/2025 20:02:37 	 Measurement 1483 
17/01/2025 20:02:37 	 -9.9996 
17/01/2025 20:02:48 	 Measurement 1484 
17/01/2025 20:02:48 	 -10.005 
17/01/2025 20:02:58 	 Measurement 1485 
17/01/2025 20:02:58 	 -9.9966 
17/01/2025 20:03:09 	 Measurement 1486 
17/01/2025 20:03:09 	 -10.009 
17/01/2025 20:03:19 	 Measurement 1487 
17/01/2025 20:03:19 	 -10.0 
17/01/2025 20:03:30 	 Measurement 1488 
17/01/2025 20:03:30 	 -9.9919 
17/01/2025 20:03:40 	 Measurement 1489 
17/01/2025 20:03:40 	 -10.004 
17/01/2025 20:03:51 	 Measurement 1490 
17/01/2025 20:03:51 	 -10.013 
17/01/2025 20:04:01 	 Measurement 1491 
17/01/2025 20:04:01 	 -9.9966 
17/01/2025 20:04:12 	 Measurement 1492 
17/01/2025 20:04:12 	 -9.9942 
17/01/2025 20:04:22 	 Measurement 1493 
17/01/2025 20:04:22 	 -10.005 
17/01/2025 20:04:33 	 Measurement 1494 
17/01/2025 20:04:33 	 -9.9837 
17/01/2025 20:04:43 	 Measurement 1495 
17/01/2025 20:04:43 	 -9.9978 
17/01/2025 20:04:54 	 Measurement 1496 
17/01/2025 20:04:54 	 -10.0 
17/01/2025 20:05:04 	 Measurement 1497 
17/01/2025 20:05:04 	 -9.9919 
17/01/2025 20:05:15 	 Measurement 1498 
17/01/2025 20:05:15 	 -10.01 
17/01/2025 20:05:25 	 Measurement 1499 
17/01/2025 20:05:25 	 -10.014 
17/01/2025 20:05:36 	 Measurement 1500 
17/01/2025 20:05:36 	 -9.9895 
17/01/2025 20:05:46 	 Measurement 1501 
17/01/2025 20:05:46 	 -10.0 
17/01/2025 20:05:57 	 Measurement 1502 
17/01/2025 20:05:57 	 -9.9983 
17/01/2025 20:06:07 	 Measurement 1503 
17/01/2025 20:06:07 	 -9.9832 
17/01/2025 20:06:18 	 Measurement 1504 
17/01/2025 20:06:18 	 -10.007 
17/01/2025 20:06:28 	 Measurement 1505 
17/01/2025 20:06:28 	 -10.005 
17/01/2025 20:06:39 	 Measurement 1506 
17/01/2025 20:06:39 	 -9.9841 
17/01/2025 20:06:49 	 Measurement 1507 
17/01/2025 20:06:49 	 -9.9351 
17/01/2025 20:07:00 	 Measurement 1508 
17/01/2025 20:07:00 	 -9.9185 
17/01/2025 20:07:10 	 Measurement 1509 
17/01/2025 20:07:10 	 -9.8892 
17/01/2025 20:07:21 	 Measurement 1510 
17/01/2025 20:07:21 	 -9.8762 
17/01/2025 20:07:31 	 Measurement 1511 
17/01/2025 20:07:31 	 -9.839 
17/01/2025 20:07:42 	 Measurement 1512 
17/01/2025 20:07:42 	 -9.8129 
17/01/2025 20:07:52 	 Measurement 1513 
17/01/2025 20:07:52 	 -9.7895 
17/01/2025 20:08:03 	 Measurement 1514 
17/01/2025 20:08:03 	 -9.7647 
17/01/2025 20:08:13 	 Measurement 1515 
17/01/2025 20:08:13 	 -9.7413 
17/01/2025 20:08:24 	 Measurement 1516 
17/01/2025 20:08:24 	 -9.7077 
17/01/2025 20:08:34 	 Measurement 1517 
17/01/2025 20:08:34 	 -9.6667 
17/01/2025 20:08:45 	 Measurement 1518 
17/01/2025 20:08:45 	 -9.6339 
17/01/2025 20:08:55 	 Measurement 1519 
17/01/2025 20:08:55 	 -9.6398 
17/01/2025 20:09:06 	 Measurement 1520 
